sentence,Unigram_GT,Bigram_GT,Trigram_GT,Quadrigram_GT
परिसर में लगे सभी कैमरों को प्रिंसिपल रूम से कनेक्ट किया गया है।,-100.43726990314663,-182.84611460077141,-339.1891902001798,-516.5983861496244
99 करोड़ के जीएसटी घोटाला में अब तक गिरफ्तार मास्टर माइंड गौरव माहेश्वरी के साथ काम करने वाली जयपुर की सीए परिधि जैन को भी शहर की उदयमंदिर पुलिस ने गिरफ्तार कर लिया है।,-265.50570977649835,-523.8813077544135,-972.9761007377025,-1420.7988124211874
"पूतना के अलावा कृष्ण ने शकटासुर , यमलार्जुन मोक्ष , कलिय - दमन , धेनुक , प्रलंब , अरिष्ट आदि राक्षसों का संहार किया था।",-inf,-533.5025201689919,-870.4932154810834,-1207.1522320214933
- रजिस्ट्रेशन के नाम पर पीड़ीतों से करवाता था रुपये जमा।,-inf,-227.89854194578683,-332.3724572378432,-489.9131297735037
बताते चलें कि इन दिनों पड़ रही भारी ठंड की वजह से रेलवे ट्रैक के आसपास घना कोहरा छाया हुआ है जिस कारण ट्रेनें अपने निर्धारित रफ्तार से काफी धीमी चल रही हैं।,-266.22908169069404,-450.72856971019945,-873.1398170938795,-1378.706591074632
नियमित होती है छापेमारी,-35.74552555161995,-83.77536831964933,-153.16194007220835,-198.02126579574156
कम्यूनिस्ट इस भेदभाव को लंबे समय तक नजरअंदाज करते रहे।,-inf,-169.19804845932123,-296.23685789532146,-477.75115567542565
दाहिने पैर पर तिलदाहिने पैर पर तिल वाली लड़कियां तेज दिमाग की मालिक होती है।,-inf,-293.73250039993997,-536.9288163689345,-742.8629120132265
पालतू कुत्ते का नगर निगम में रजिस्ट्रेशन नहीं होने पर मालिक पर जुर्माना लगाने का भी प्रावधान है।,-132.788296562656,-240.58032944046954,-477.35845553349213,-732.7690153244992
अगर हम आपसे कहें कि एक सांप की कीमत मर्सिडीज और बीएमडब्लू से भी महंगा है तो आप थोड़ा हैरान रह जाओगे।,-182.3282079231935,-339.13479220197775,-606.3154380732543,-850.7360039665715
ग्रुप के चेयरमैन इंजीनियर एसके पुंज तथा एमडी मैडम तृप्ता पुंज के निर्देशानुसार सीएमडी तुषार पुंज की अध्यक्षता में पर्यावरण को सुरक्षित,-inf,-427.78028069781345,-705.0048667298331,-1005.9335099491559
बोर्ड ने कहा कि बीसीसीआई के साथ मोबाइल निर्माता ओपो की साझेदारी अप्रैल 2017 से शुरू होगी जो पांच साल के लिए होगी।,-166.21928498172747,-303.0584067268903,-543.047435437095,-863.8600667782251
अमेरिका : देश के हवाई द्वीप से एक अनोखी खबर मिल रही है . खबर के अनुसार एक जवालामुखी के फटने के बाद जमीन पर बेशकीमती रत्न बरस रहे है . द्वीप के लोगों के अनुसार यह काफी महंगे है . इन रत्नों के आभूषण बनाए जाते है वहीं यह दिखने में हरे चमकीले कलर के होते है . लोगों इन्हें लूटने के समुद्र के किनारे तक जाते है वहीं कुछ लोगों ने इन रत्नों से काफी सारा पैसा भी कमा लिया है .,-inf,-1205.9114064084913,-2266.410217731524,-3663.759871567019
रोजाना चेहरे पर इसके बीज का पेस्ट लगाने से स्किन कोमल और मुलायम होती है।,-120.3849583286642,-256.37769898482924,-477.3766537286233,-709.0858218057042
"उस समय उनकी फॉर्म अच्छी थी और उन्होंने 7 मैच में 17 विकेट चटके थे , लेकिन इस परफॉर्मेंस की वजह से उनकी चोट और भी खतरनाक हो गई जिसके बाद उन्हें स्वदेश लौट कर सर्जरी करवानी पड़ी।",-296.45085429901224,-562.2754142888957,-1030.4973933567794,-1617.4077094801528
यह कुपोषण का मामला नहीं है।,-42.586857091976476,-82.79898554749612,-150.94946559965953,-225.65266554419017
आप नीचे गिरा सकते हैं मंजिल में एक छेद है।,-80.45875264359425,-160.97296654763244,-342.9267804832748,-473.5465354351917
यदि समय रहते इस ध्यान न दिया जाए तो परिणाम काफी गंभीर हो सकते हैं।,-111.58307757726473,-207.75260424990006,-361.8351596165668,-549.9187955337723
ये शुगर मिल खोल दिया है योगीजी ने लेकिन सारे लोग बाहर के हैं।,-107.71740565256135,-242.40428705224338,-455.7840961860161,-658.2943483412188
सतनाम सिंह और तेजेंद्र पाल सिंह ने न्यायमूर्ति संजीव सचदेव की बेंच में भारत के खिलाफ युद्ध छेड़ने के आरोप को चुनौती दी है।,-192.45692193184323,-355.4985953852291,-677.0845926782249,-1035.0789328032631
"भाजपाई चाहते थे कि जहां नाला बन रहा है , वहीं रहे।",-92.85329776696703,-179.48137598644777,-342.85899671703737,-509.04013569424865
इसके साथ ही यह देश भर में परिचालन में आने वाला नौवां स् ‍ मार्ट सिटी केन् ‍ द्र है।,-163.49742207252856,-274.87122046173,-522.1305840561304,-794.3273373042041
उसने बताया कि पिछले दिनों उसके पति की ड्यूटी सुल्तानपुर के निकट स्थित श्री सीमेंट फैक्ट्री में चल रही थी।,-155.06281490129385,-271.5891574892578,-507.8716965378827,-778.0854420495266
"पिछले साल की तरह यह दस्तावेज़ परीक्षा शुरू होने से एक सप्ताह पहले प्रदान किया जाता है , इसलिए हम इस वर्ष भी इसके लिए आशान्वित हैं।",-188.12197927165232,-334.2378810201095,-600.0045506439423,-1035.1962421314154
इस आशय का लिखित बयान भाकपा नक्सली दण्डकारण्य + स्पेशल जोनल कमेटी के प्रवक्ता विकल्प ने जारी किया है।,-inf,-336.3400960349457,-558.1318003812058,-760.6022652626924
कुछ दास्तां,-23.75436413791452,-58.199378927184284,-80.03346990393587,-101.7734172770289
इस बारे में भारत के रक्षा मंत्रालय ने बताया कि 200 सदस्यीय भारतीय दल में इन्फैंट्री के सैनिक और वायुसेना के कर्मी सहित अन्य सैन्य जवान शामिल हैं।,-208.53908245370965,-381.14864578066175,-745.9625332904384,-1115.1220490996025
जम्मू - कश्मीर के दो पूर्व मुख्मंत्रियों ने यह आरोप लगाया है कि उनसे यह कहा गया कि यदि वे राज्य का विशेष दर्जा ख़त्म किए जाने के मुद्दे पर चुप रहने का लिखित आश्वासन दें तो उन्हें रिहा किया जा सकता है।,-inf,-546.9376431262293,-1010.3003573405376,-1702.2546983624868
क्या अपनी उपज का वाजिब मूल्य न मिलने और छाती पर गोली चलाकर हत्या करने वालों को माफ कर देने के लिए किसानों का आशीर्वाद चाहिए ?,-210.2953302475947,-371.357419168533,-687.6954505341132,-1114.3706943303673
जिसकी आरसी नहीं है।,-35.50055984861834,-72.53768454795657,-124.81616218683087,-196.7560799700477
दुकानों पर लग रही भीड़ को लेकर न तो दुकानदार गंभीर हैं न ही ग्राहक सावधानी बरत रहे हैं।,-146.47178949383107,-262.1907688801832,-496.6570153216776,-740.4964620372538
"इस संबंध में मंगलवार को एआईसीटीएसएल कार्यालय परिसर में पाल्युशन कंट्रोल , निगम , परिवहन विभाग व ट्रैफिक पुलिस के अधिकारियों की समीक्षा बैठक हुई।",-inf,-336.9719745133588,-640.4973737474115,-1006.569237604552
तो ऐसा मौका फिर जल्दी देखना होगा मंत्रीजी को।,-85.16159102052602,-182.72844361578316,-326.55214267865244,-427.49049237203855
"इन दिनों मारवाड़ी समाज में फिजूलखर्ची , वैभव प्रदर्शन एवं दिखावे की प्रवृत्ति पर अंकुश लगाने एवं भोजन के आइटमों को सीमित करने के लिये आन्दोलन चल रहे हैं , जिनका भोजन की बर्बादी को रोकने में महत्वपूर्ण योगदान हो सकता है।",-inf,-666.1322075309955,-1184.345587586777,-1823.1509541178154
शहरी और औद्योगिक विकास प्राधिकरण खुद एक स्वायत्त संस्था है और इसके द्वारा लिया गया कोई भी फैसला मुख्यमंत्री तक नहीं आता।,-166.46012386114228,-296.9082936463562,-606.805385210052,-1004.8274103857475
विंस मैकमैहन के भरोसेमंद सुपरस्टार वो हमेशा से रहे हैं।,-87.29191728876252,-170.99013983439798,-322.47860478220497,-452.7885925367141
कुशीनगर में पटहेरवा थाना क्षेत्र के बड़हरा चौराहे पर बीते दिनों लूट के नियत से बदमाशों ने एक सर्राफ को गोली मारकर घायल कर दिया था।,-inf,-399.9691078413333,-708.921790617701,-1065.5831418082485
झारखंड स्टाफ चयन आयोग ( जेएसएससी ) ने झारखंड एक्साइज कॉन्स्टेबल प्रतियोगिता परीक्षा - 2018 ( जेईसीसीई - 2018 ) और स्पेशल ब्रांच कांस्टेबल ( क्लोज कैडर ) प्रतियोगिता परीक्षा - 2018 के अंतर्गत 1530 कांस्टेबल पदों के लिए आवेदन आमंत्रित किया है।,-inf,-707.729148000381,-1235.5149245103883,-1853.591142788484
इसका पता करने में पुलिस जुटी है।,-48.74139328776466,-82.7076468643668,-130.78243267422,-213.04421374314006
"ब्रोकर का मुख्य लाभ विश्वसनीयता है , 17 साल के काम से पुष्टि की जाती है।",-112.98211804444614,-213.50585447347856,-428.22036588270583,-722.7330588236156
हालांकि घर से कीमती सामान चुरा लिया गया था।,-74.2203897391863,-114.30805605332246,-237.39274141199945,-362.02977707237784
ये आप अपनी बीवी को मत दीजियेगा वरना किसी भी,-inf,-170.4830945442322,-341.9588653859953,-472.5786203379122
विराट कोहली और आर अश्विन ने भारत में इस्तेमाल होने वाली एसजी गेंदों की क्वालिटी पर प्रश्न चिन्ह खड़ा करते हुए डॅयूक गेंदों के इस्तेमाल की वकालत की है।,-inf,-412.5003804565189,-724.6850665322886,-1228.9415175056106
"किसी निजी अस्पताल में एक दिन के एक कमरे की फीस एक हजार है , तो कहीं दो से तीन हजार रुपए तक है।",-152.98499017390722,-277.6612715356775,-549.1892331710953,-1005.5831559690931
किसान का नाम ईश्वर खराटे है और वह वोडोदा जिले का रहने वाला है।,-inf,-218.81873970442248,-347.2079798405972,-527.5078869894061
मतगणना के दौरान कड़ी सुरक्षा के लिए खाका तैयार किया जा रहा है।,-92.71030541319506,-148.53791754759246,-215.6114594763211,-385.4614653757203
यूनिवर्स बॉल क्रिस गेल ने करियर के आखिरी व विदाई मैच में 41 गेंदों में 8 चौके और 5 छक्के की मदद से 72 रन की तूफानी अर्धशतकीय पारी खेली।,-259.70984567853515,-476.45059788252564,-883.1305021821382,-1312.1874589993845
भारी बारिश के कारण ईसागढ़ - कदवाया मार्ग मंगलवार को दूसरे दिन भी बंद रहा।,-122.80371552562929,-237.65459468214843,-363.6261921248957,-516.0882898367328
"तर्क होगा कुछ , पर कोई भी मान्यता , जात पात , गोत्रगाथा हत्या को सही नहीं ठहरा सकती।",-inf,-324.4176963954488,-602.7434951033534,-895.7932363137664
वहीं पहाड़ों में हल्की बर्फबारी होने से भी लोगों को ठंड का एहसास हो रहा है।,-114.00630618412933,-202.37525278323992,-336.3909668006527,-626.5514170656128
सीबीआई को रिपोर्ट से पता चला है कि उसके बयान में काफी विरोधाभास है।,-99.0903029195371,-171.77439333921106,-350.5725178619084,-560.36503373145
"और इस बात पर सबसे ज़्यादा खुश हैं सलमान खान। Also Read - Bajrangi Bhaijaan की ' मुन्नी ' हो गई हैं इतनी खूबसूरत , बोलीं - बस एक ही शर्त पर ' हां ' करूंगी",-293.1043746565778,-567.0415563310622,-1042.1286583168321,-1557.8147263270862
इसके तहत जिले के राजनांदगांव और मानपुर ब्लॉक में 4 सौ एकड़ में जैविक खेती करने का लक्ष्य रखा गया है।,-163.0597268403984,-282.689844072031,-559.8512354325225,-809.7504005442592
यात्रा को लेकर विशेष तैयारियां की जा रही हैं।,-63.580481017489866,-111.55390046742235,-183.74932747418794,-325.329264051992
उन्हेल की सिद्धि दूध डेयरी पर खाद्य एवं औषधि प्रशासन की टीम ने दोपहर में छापा मारा।,-inf,-272.3099839039916,-483.2718678310984,-770.4660329058863
"यही नहीं , देह में स्थित और देह त्यागकर जाते हुए जीवात्मा की गति का यथार्थ वैज्ञानिक एंव तर्कसंगत वर्णन गीता शास्त्र में हुआ है।",-213.50110411433585,-429.8090847201245,-756.3322564075794,-1067.275190332247
एकीकृत आदिवासी विकास परियोजना में आदिवासी हितग्राहियों को प्रशिक्षण देने के नाम पर 10 लाख रुपये की अनियमितता का मामला जांच के पश्चात उजागर हुआ है।,-196.70837664125926,-345.475282027449,-657.0808167729413,-1102.685437104906
इनके माध्यम से युवाओं को मतदान के लिए प्रेरित किया गया।,-77.52318420575656,-122.51571430373647,-176.7126336125841,-279.81424906505447
यही कारण है कि मैंने खबरों को पढ़ा कि इन लोगों की मदद करने के लिए एक प्रोत्साहन पैकेज की घोषणा की गई है।,-158.22663372590458,-288.43320081291466,-447.1841440456901,-689.2612029619146
बिल गेट्स और उनकी पत्नी ने दो दशक पहले वैश्विक गरीबी और बीमारी से लड़ने के लिए अपनी चैरिटी की स्थापना की थी।,-173.179655489793,-323.0569161847092,-515.8293618329185,-892.6166246608557
राज्य निर्वाचन आयोग के सचिव योगेंद्र राम ने सभी जिलों के जिला पंचायतीराज पदाधिकारियों को निर्देश दिया कि पंचायत चुनाव के लिए पूर्व निर्धारित कोटिवार आरक्षण की इंट्री ऑनलाइन सुनिश्चित कराएं।,-inf,-464.12764651831424,-771.8736634158521,-1194.0676338313913
"रिया ने दावा किया था कि , सारा अली खान ने उन्हें गांजा और वोदका भी ऑफर की थी।",-inf,-260.08150079484733,-473.14198412411406,-732.4386894961682
वीरवार दोपहर जब दुकानदार खाना खाने के लिए क्वार्टर में गया हुआ था और जब खाना खाकर वापस आया तो टेबल के ऊपर रखी प्रेस के नीचे धुआं निकल रहा था।,-249.61851399370198,-468.04987180546874,-894.7260189317874,-1387.2531046322717
इसे देखते हुए दिल्ली सरकार ने अहम फैसला लिया है कि 5000 हेल्थ सहायक की भर्ती की जाएगी।,-131.2869337706787,-244.00200827371395,-359.31509415036237,-562.152737655299
इसके लिए छात्र अधिष्ठाता छात्र कल्याण ( डीएसडब्ल्यू ) कार्यालय में आवेदन कर सकते हैं।,-122.11481811709918,-229.01232387636338,-372.2121975030709,-532.9662941008221
मुख्य निर्वाचन पदाधिकारी छत्तीसगढ़ रायपुर द्वारा वोटर सेल्फी जोन के लिए बनाया गया है 20 गुणा 30 साईज का पोस्टर डिजाईन,-186.00550896629935,-394.97091767371273,-619.9540041436235,-859.0266631619739
"संस्थान और इसके विभिन्न परिसरों ने ऑनलाइन संस्कृत पढ़ाई से जुड़ी परियोजना को गंभीरता से लिया है। """,-139.72375384032227,-292.80374258103313,-553.8371067944078,-786.3286484186432
यूटी इंप्लाइज हाउसिंग स्कीम - 2008 में असफल रहे उम्मीदवारों ने आगामी चुनाव में शर्त पर वोट देने का फैसला लिया है।,-179.60738632545443,-324.1995426517262,-612.9946489740048,-935.198083270286
"वहीं , 28 दिन की वैलिडिटी के साथ आने वाला 249 रुपये वाला प्लान अब 299 रुपये का हो गया है।",-155.85805552515066,-269.7172422149968,-436.4605190509954,-657.2984013554704
यह फिल्म सांमतवादी व्यवस्था के बीच पिसती औरत की संघर्ष की कहानी बयां करती है।,-inf,-231.00610582914015,-426.96130302974916,-639.8277720601625
30 वर्षीय आस्था को हाल ही में ' खतरों के खिलाड़ी 11 ' में एक प्रतियोगी के रूप में देखा जा रहा है।,-157.947566825454,-293.4983970504772,-498.55190206035735,-752.9329339868561
"यदि ऐसा ही हुआ , तो आने वाले समय मे फिर से क्षेत्र के लोग पीने के पानी के लिए तरसते नजर आएंगे।",-161.55736836737606,-276.04075710712175,-472.54048113658433,-768.9508084373869
ऐसे में इस सवाल का उठना भी लाजमी है कि क्या प्रियंका हिंदू रीति - रिवाज से शादी करेंगी ?,-158.1554994425627,-296.6665140754143,-459.09928178776204,-746.4106499581817
फैक्ट्रियों के प्रदूषित पानी ने इलाके में भूजल को भी प्रदूषित कर दिया है।,-105.65437053597832,-203.2003454247889,-395.0933577305298,-595.7967246726834
इससे मोटर के अंदर उनकी पैठ न हो सकी और वह व्यक्ति सर्वथा सुरक्षित रह गया।,-132.42380063753174,-270.9858783288511,-548.3938948733727,-750.8932403763027
आर्थिक उन्नती के आसार हैं।,-46.39192906814532,-89.22565454305732,-141.43018074545392,-208.85356691651901
"निरीक्षण के दौरान एसडीएम डा . अमरेश कुमार , पुलिस क्षेत्राधिकारी अभय प्रताप मल्ल , तहसीलदार आशीष कुमार सिंह , कोतवाली प्रभारी सियाराम वर्मा मौजूद थे।",-220.0251915272477,-401.1801062387953,-771.3373674731606,-1118.3180854191612
"👉 ' वासुकी ' नाम से , इसने भिलाई और कोरबा के रेलवे स्टेशनों के बीच 224 किमी की दूरी तय की और लगभग सात घंटे का समय लिया।",-inf,-450.12877958896075,-852.1070156474207,-1277.008641080042
लेकिन कभी सोचा है की क्या हम इसे माँ का सम्मान भी देते हैं ?,-109.81088508668304,-195.98122288621877,-392.26495581463485,-646.3563808581363
आठवीं पास होने के बाद उन छात्राओं को विदाई दी गई थी।,-91.39922518196353,-175.20367075880822,-316.44610374399406,-473.4729072414587
हर बच्चें को रोल नंबर की जगह अलग - अलग आइडी देकर डेटाबेस बनाकर प्राप्त अंकों की ऑनलाइन एंट्री की गई थी।,-179.87233354677812,-345.87065531378505,-646.7886612576888,-963.8503918545549
"ध्यान रहे कि महाराजा रणजीत सिंह की 180 वीं पुण्यतिथि पर 27 जून , 2019 को उनकी कांसे की परत वाली नौ फुट ऊंची प्रतिमा लाहौर के किले में स्थापित की गई थी।",-268.54642885692795,-477.04051681198445,-932.0162314936598,-1384.0572475980503
चूंकि पृथ्वी एक विशाल चुंबक की भांति कार्य करती है और पहाड़ों पर चुंबकीय प्रभाव ज्यादा रहता है।,-154.35874671706162,-320.4756194634552,-559.1935199602921,-815.5943184142701
पीसीबी के मुख्य कार्यकारी अधिकारी ने पहले कहा था कि लुभावने आईपीएल टूर्नामेंट को आयोजित कराने के लिये एशिया कप की तारीखों में किसी भी तरह के बदलाव का वे विरोध करेंगे।,-235.10072471812708,-435.751536581886,-793.4901184591487,-1211.9059369546605
गणना निम्नानुसार की जाती है - पिछले कारोबारी दिन के लिए एक ही दिन की संपत्ति की औसत कीमत के साथ एक ट्रेडिंग दिवस के लिए एक परिसंपत्ति की औसत लागत ली जाती है।,-238.7082831562706,-465.9719597332016,-868.9505795898029,-1498.2670604918717
कार्यसमिति में अब सोनिया गांधी और प्रधानमंत्री मनमोहन सिंह सहित 19 सदस्य हो गए हैं।,-115.95072270126872,-216.4646169165831,-423.9329488874545,-643.1209492585444
इसकी भनक जब क्राइम ब्रांच व गुप्तचर शाखा को लगी तो योजना बनाकर इस काम को अंजाम देने वालों को दबोचने की तैयारी की गई और इसमें सफलता भी हासिल हुई है।,-243.08192373247977,-466.49440194488386,-869.6795547432413,-1306.7859660890492
"प्रथम सत्र में किसान ईश्वर सिंह को अध्यक्ष , ऊषा सरोहा को उपाध्यक्ष चुना तथा मनीष मक्कड़ को कोऑर्डिनेटर बनाया गया।",-181.25337685651886,-389.503652241852,-627.8448389601627,-928.7047667354141
वर्ष 1948 में औंध भारतीय संघ में शामिल हो गया।,-81.10710906224692,-160.0900809063429,-271.9548688851059,-381.5013976262609
यह बच्ची अब ब्रिटेन के तख्त के आठवें वारिस के तौर पर अपनी पहचान बनाएगी।,-123.30156640226025,-254.85983418135226,-469.96036259285245,-643.51305355163
कवर्धा ( ब्यूरो ) ।,-44.82626635578973,-69.31713401138163,-80.02964013532743,-89.96249820733769
"Reach Celeron Dual Core 5th Gen : 14 इंच डिस्प्ले के इस लैपटॉप को आप फ्लिपकार्ट से 15 , 999 रुपये में खरीद सकते हैं . 776 रुपये प्रति माह EMI का ऑप्शन भी मौजूद है . इसमें 32 बिट डॉस ( DOS ) ऑपरेटिंग सिस्टम है . इस डिवाइस पर आपको एक साल की वारंटी मिल रही है . 10 दिनों की रिप्लेसमेंट पॉलिसी और कैश ऑन डिलीवरी का ऑप्शन भी है .",-inf,-1156.0558379716729,-2054.3330064090324,-3197.3135148365623
"उन्होंने कहा , मेरे अंदर सोनिया गांधी के प्रति अवमानना का कोई भाव नहीं है।",-109.78192439303473,-202.15581621162116,-354.7660564923609,-569.6691451526543
"नई दिल्ली , जेएनएन।",-32.696531391533576,-47.82090574665201,-52.32800383759282,-53.789790611412215
जिसे इस साल के अंत तक बाजार में पेश किया जाएगा।,-75.91303376251875,-137.07234302683932,-211.47730420526776,-355.3496378738844
चरण 6 : आपका असम HSLC परिणाम 2021 / असम AMH परिणाम 2021 स्क्रीन पर प्रदर्शित होगा।,-inf,-369.15906999234113,-591.0190846591137,-801.9436858073575
यह मामला देख यहां लोगों का हुजूम लग गया।,-70.59330237743136,-137.94051926516272,-257.2614579178574,-390.44591785619735
वहीं कुंडली भाग्य ( Kundali Bhagya ) और कुमकुम भाग्य इन दिनों इस रेस में पीछे होते हुए दिखाई दे रहे हैं।,-inf,-333.5704064167166,-623.1669803620733,-865.6990496157096
आरोन ऑस्ट्रेलिया सेंट्रल ऑफ एक्सलेंस स्क्वाड का हिस्सा भी रह चुके हैं।,-inf,-210.8618073258186,-325.6756298618854,-504.46207469064876
इससे पहले क्षेत्र की आठ पंचायतें तो एकजुटता दिखा चुकी हैं लेकिन अब बाकी की पांच पंचायतों के साथ बैठक करना बाकी रह गया था।,-187.88876615775266,-366.70416132466573,-694.3714277964401,-1100.2715847626741
पढ़ें : बीटेक के छात्र को पीटने पर हंगामा,-72.79403983772826,-147.7843709509986,-245.55289084085356,-396.55087674451335
हर बार की तरह इस बार भी लोगों में टूर्नामेंट को लेकर खासा उत्साह है।,-100.67892650194445,-171.65903567009033,-292.4857096810417,-415.4953998492012
रिजल्ट - फरवरी 2019 के पहले हफ्ते तक,-61.88805949004196,-112.95220576688655,-232.08767671636068,-352.84019605859834
"बैंक में राशि जमा होने के बाद बैंक राशि की एक रसीद एचपीयू अकाउंट ब्रांच , दूसरी रसीद बैंक रिकॉर्ड जबकि तीसरी रसीद जमा करने वाले को देता था।",-230.4266804351336,-470.2558997834525,-816.1013520142699,-1261.697758296914
मुख्यमंत्री की कुर्सी नहीं होने के बावजूद ज्योति बसु राज्य में वाममोर्चे के मसीहा बने हुए हैं .,-140.1719282934811,-272.95175223152256,-499.89884922843396,-715.1743937625563
यह पूरी प्रक्रिया लोकतांत्रिक मूल्यों पर बड़ा हमला है।,-74.8908520738864,-119.52659217371371,-239.25460548030551,-362.6120315621036
"पुलिस ने बताया था कि आतंकी पाकिस्तानी हैंडलर्स विज शेख , उस्मान , तारिक , हफतुल्लाह के संपर्क में थे।",-inf,-330.8233458915437,-526.1740231825671,-768.0062814488786
उनकी मुश्किलों को देखते हुए अधिकारियों को जीएसटी - अनुकूलन के लिए उन्हें अतिरिक्त समय देना पड़ा था।,-139.30372878973245,-244.24451286285915,-532.6262618587929,-816.3576127079683
इन 5 बातों पर गौर करें आप अलर्ट हो सकते है।,-86.78344372518313,-151.07390147240295,-268.15902430239134,-454.67230853985075
वाराणसी में दो लोगों को गोली मारी गई।,-60.40459097274828,-97.19048342077758,-166.8404125256792,-259.5032829868116
जिस वजह से कार्यवाही तीन - तीन बार स्थगित करनी पड़ी।,-90.12461301769237,-153.35574922237052,-248.80401361074905,-365.53964845228927
बिहार : यात्री बस पलटने से 5 की मौत 50 घायल,-87.60703759793479,-181.57832855682716,-373.77160056689013,-486.9224058766172
इस दौरान डीडीसी ने मतगणना व मतदान के बाद ईवीएम प्राप्त करने संबंधी निकाले गए आदेश के बारे में जानकारी ली।,-156.95285370657302,-288.8701290674594,-542.3953934014845,-808.8921857808582
एेसा भी नहीं है कि टीबी यानि क्षय रोग गरीब और कच्ची बस्तियों के लो चपेट में आते हैं।,-159.18477974364956,-318.64056020708625,-547.7339152906004,-801.5417464133914
"वैसे बता दें वाई . सी . अगरवाल भास्कर के सी . एम . डी . रमेश चन्द्र अगरवाल के नजदीकी रिश्तेदार हैं . बिहार - झारखण्ड एडिटोरियल हेड बना कर जोधपुर से ओम गौड़ को भेजा गया है . यह इसके पहले झारखण्ड के हेड रह चुके है . भास्कर का प्रकाशन शीघ्र ही भागलपुर , गया और मुज्ज़फरपुर से होना है . ओम गौड़ इन क्षेत्रों का दौरा कर रहे हैं . खतरा उन लोगों पर मंडरा रहा है जिन्हें वाई . सी . अगरवाल के जरिये भास्कर में एंट्री मिली थी .",-inf,-1465.4477218379143,-2756.426010371074,-4072.670679669745
हालांकि थाने में लगे cctv कैमरे में भी एसआई की भूमिका उजागर हुई थी।,-115.08916219740195,-227.81692967168937,-456.748374203115,-658.0923063736872
पाक की ओर से सरहदों और नियंत्रण रेखाओं पर लगातार फायरिंग करते हुए तनाव का माहौल बनाए रखने का प्रयास किया जा रहा है।,-183.57836445303715,-330.8410299106237,-597.0420663701009,-924.5194405149101
इसलिए वो शादी 8 - 10 महीने ही चली।,-74.59640170172075,-148.66953253447346,-285.8221154248475,-397.8742392986605
उसने पड़ोसियों की मदद से घर की तलाशी ली और बाद में शक के आधार पर पुलिस को सूचित कर घर के एक कमरे की खुदाई कराई।,-187.68034962112455,-336.56052684969734,-596.9534763488545,-1079.2002480040328
इसके साथ ही ये तेजी से पेट को फुला देता है।,-inf,-158.0827412112671,-294.6977104490157,-414.24630610176445
इसमें हरियाणा पुलिस के कर्इ लोग शामिल थे।,-62.342016353599945,-133.08135004531388,-223.83844097185667,-347.1578234888469
इसी देश में मृत पति के साथ रूपकुँवर को जलती चिता पर बिठा दिया जाता है और धर्मांध जनता मंदिर बनाकर खून के निशान छुपा देती है।,-inf,-473.7158232593301,-823.1056581098683,-1171.1391812329532
छत्तीसगढ़ के बीजापुर में नक्सलियों ने एक बार फिर एक ग्रामीण की सोमवार देर रात हत्या कर दी।,-131.44784056614427,-226.0983234794829,-417.8730200910374,-711.3722574815207
इस रोग में त्वचा पर तेज दर्द वाले चकते या अंशीय संवेदन वाले चकते होते हैं।,-inf,-299.8391353998852,-486.8974763910481,-689.0318076487308
उन्होंने बताया गुरुवार देर रात कार से बेटी सानिया के साथ ठाकुरगंज निवासी रिश्तेदार अमान और बिलाल को छोड़ने जा रहे थें।,-inf,-400.1142016419439,-697.6383951096783,-990.9791211894448
"इससे भी अधिक महत्त्वपूर्ण , विश्व के तीन एक दूसरे के ऊपर स्थित स्तर एक सीबा वृक्ष ( मायन में येक्स्चे ) द्वारा एकीकृत हैं।",-inf,-441.4331607949432,-762.8533251092454,-1106.4086708452687
1.05 - PM : न्यूजीलैंड ने पहले तीन विकेट जल्दी खोने के बाद अब संभलना शुरू कर दिया है।,-inf,-282.3711890138166,-502.10374154160945,-826.4341177590082
इन नंबरों पर फोन कर दें जानकारी,-54.855612018160045,-106.89890582397612,-195.78714238885433,-304.45282882686246
"इसके अलावा , 87 स्थलों पर काम रोकने का भी आदेश दिया गया।",-93.95048587574769,-158.37511536531497,-305.35302918579276,-448.19677786916424
इन कार्यक्रमों में अधिकतम दो सौ लोग शामिल हो सकते हैं।,-83.17691479171008,-136.73070861022273,-302.6973927435728,-449.50282717016927
इसके बाद मुख्यमंत्री ने शाहजहांपुर में ही बंथरा में बने रूहेलखंड अस्पताल और वरुण अर्जुन मेडिकल कालेज का भी उद्घाटन किया।,-inf,-333.85128359515033,-637.055252583871,-943.6521994709742
वार्ड नंबर चार से इस योजना को शुरू करने पर विचार हुआ है।,-88.46270562630151,-155.54349879561212,-292.6673135337597,-464.73391979243354
यह आयोग क़ैदियों के बारे में यह तय करेगा कि वे अमरीका के लिए अभी भी ख़तरा हैं या नहीं .,-148.22032223553452,-286.43466360836885,-525.9279992996865,-852.3970632676966
"कार्यक्षेत्र में इनकम टैक्स , सेल्स टैक्स आदि से संबंधित कोई झंझट खड़ा हो सकता है . अपने हिसाब - किताब तथा व्यवहार में पारदर्शिता रखें . विस्तार संबंधी किसी भी योजना पर पुनर्विचार करने की जरूरत है .",-301.30091372327536,-565.0588484484332,-1025.2607500765196,-1622.762494333046
ग्राम न्यायालय भवन का कार्य शीघ्र पूर्ण कराएं,-74.56050955105532,-142.88245923267104,-274.15909375395586,-382.72279777900616
