sentence,Unigram_GT,Bigram_GT,Trigram_GT,Quadrigram_GT
जब प्रभुनाथ सिंह ( नितीश से अलग होने के बाद उन्हें लोग उन्हें नापसंद करते थे ) को लोगों ने जिताया था तब सब यही सोच रहे थे की अब नितीश संभल जायेंगे . पर वे सुशाशन में राजनीती घुशेड दिए . आज भी यही कर रहे है . कब तक चलेगा ?,-inf,-835.2910469842438,-1611.1548879217023,-2337.95832072459
बता दें कि स्वीडन इंडिया ट्रांसपोर्ट सेफ्टी एण्ड इनोवेशन प्लेटफॉर्म को फरवरी 2020 में स्टॉकहोम में भारत सरकार के परिवहन और राजमार्ग मंत्री नितिन गडकरी तथा स्वीडन सरकार में इन्फ्रास्ट्रक्चर मंत्री थॉमस एनेरोथ की मौजूदगी में लांच किया गया था।,-inf,-655.4384071539781,-1094.1102487909502,-1661.5125334864406
नेहरू मेमोरियल शिव नारायण दास महाविद्यालय में गांधी जयंती के उपलक्ष्य में वर्तमान परिदृश्य में गांधी दर्शन की प्रासंगिकता विषय पर संगोष्ठी का आयोजन किया गया।,-214.19533020346248,-398.9336117154329,-706.6610641377041,-996.759801439202
केवल प्रयागराज में ही नही बल्कि नोएडा में पेट्रोल - डीज़ल के दाम बढ़ने से सब्जियां महंगी हुई।,-147.41479671453376,-288.42968937509295,-547.4174123143498,-817.9058763970334
गायों के लिए शुरू हुई एंबुलेंस सेवा,-55.00833645422462,-106.77569843728546,-218.15464645943544,-311.2235245291044
रेडियो पर अपने मन की बात करते हैं और एक दिन में तीन बार टीवी पर बोलते हैं।,-118.71893428537001,-203.34023366116622,-359.40002060574824,-636.2492802299906
रांची।,-16.454889275881822,-26.873775121669567,-27.206984193302212,-27.287056596120014
जिसे कॉलेज के छात्र बिहारी - बिहारी कहकर भी पुकारते थे।,-94.67292804893616,-217.57250474744058,-358.006931031397,-521.038760068306
यह सिस्टिटिस के इलाज के लिए भी प्रयोग किया जाता है।,-inf,-136.6929694927321,-205.8741455450189,-326.56983311933544
इसके साथ ही ममता ने यह भी कहा - “ लेकिन मेरा विनम्र निवेदन है कि आप संघीय ढाँचे को ना तोड़ें।,-inf,-333.73135565827755,-554.9694215801262,-860.4866538703382
आखिर साधु - संतों के आगे झुके MP के CM शिवराज सिंह चौहान …,-127.47929959581786,-230.9166465936951,-436.5879860391269,-628.8820219635114
मरीना ने न ‍ िर्देशक साजिद खान और भूषण कुमार पर शोषण के आरोप लगाए थे।,-135.40412254841814,-231.19016355670195,-454.01872438368366,-693.0810270846437
खोए को हाथ से मैश करके एक - दो मिनट तक भून लें।,-109.00510904712303,-197.92228350920314,-372.375390245346,-621.0402182753836
लिप बाम को फ़टे होठ पर इस्तेमाल करने के साथ साथ आप इसको कई तरह से भी इस्तेमाल कर सकते हैं . हम आपको बताते हैं लिप बाम को और किस तरह इस्तेमाल किया जा सकता हैं,-282.2233843428199,-503.4795744844159,-912.2946565400823,-1481.5518924320804
इससे अगर हैकर्स यूजर्स की निजी जानकारी को चुराने की कोशिश करते हैं तो वो यूजर के फोन या यूएसबी क्रिप्टोग्राफिक की ( USB cryptographic key ) के बिना उनके अकाउंट को एक्सेस नहीं कर पाएंगे।,-inf,-593.5263942156229,-1025.5585745064623,-1407.0701298733563
"मै मीडिया के माध्यम से मोदी जी से कहना चाहता हूँ कि अगर दिल्ली सरकार , जो की एक आधे अधूरे राज्य की आधी सरकार है , वो शहीदों को एक करोड़ रूपए सम्मान राशी दे सकती है तो केंद्र सरकार को तो कम से कम पांच करोड़ रूपए सम्मान राशी के तौर पर एक शहीद के परिवार को देनी चाहिये।",-447.44756860982835,-806.9223224728368,-1491.9575158075393,-2510.506160764709
का निर्माण होता गया कि अब यह सब प्रत्यक्ष दिख रहा है ।,-92.15446624926282,-175.22259281021152,-315.3135772662784,-583.1603073036205
पद्मावती फिल्म को लेकर देशभर में मचे बवाल और संगठनों की ओर से आपत्ति करने के बाद माध्यमिक शिक्षा बोर्ड ने भी अपने पाठ्यक्रम में विवादित अंश हटा दिया है।,-224.81695771455415,-406.5472680864122,-707.2974346529063,-1254.4199510441013
धनु : व्यापार अच्छा चलेगा।,-51.58862382476642,-101.78589899800897,-166.4009423574816,-211.35374367957698
उन्होंने कहा कि 73 वर्षीय चिदंबरम को कई बीमारियां हैं और हिरासत में रहते हुए उनका वजन भी कम हुआ है।,-150.091479697342,-281.9192402266941,-583.750243069455,-843.8869030638026
पांच जून से बताई जा रही परीक्षाओं की सूचना भ्रामक है।,-86.26633720850543,-169.40609998100834,-374.58043885344915,-522.0095937814862
"खबर लहरिया फैजाबाद अवधी तहज़ीब , उमराव जान का अंदाज़ और देसी गुलाब की महक , सबका लुत्फ़ उठाइए , फैज़ाबाद में गुलाब बाड़ी आइए",-inf,-543.2912651443075,-870.7827539960028,-1139.8393253069537
मीना कुमारी एक ऐसी कलाकार थीं जिनकी पूरी जिंदगी तन्हाई में कटी।,-inf,-266.2887114379643,-439.3102444943676,-574.611286274557
"इतना ही नहीं शाहरुख़ के इस ट्वीट पर बउआ सिंह ने भी रीट्वीट कर रिप्लाई किया , ' सिंपल तो है खान साहब . आपके बर्थडे पर हमने बउआ सिंह गिफ्ट किया था . बउआ सिंह के बर्थडे पर आप शाहरुख खान गिफ्ट कर दो !",-inf,-788.2318615450575,-1444.6176230514995,-2044.6126028228653
"इसके अलावा मंदिर के अंदर की साफ - सफाई , लोगों की सेवा भावना , 24 घंटे चलने वाले कीर्तन ने इसे अवार्ड दिलाया।",-179.37787630017533,-357.51370303837064,-673.0003896881739,-1018.3392377859932
इंदौर ( नईदुनिया प्रतिनिधि ) ।,-52.23575183438968,-73.01356129426269,-82.86725617225987,-88.76127890131627
"6.7 हालांकि , एजेंसी को 2021 - 22 ( वित्त वर्ष 22 ) में विकास दर % होने की उम्मीद है।",-155.91073563877953,-301.31609022290314,-618.1878013611463,-920.0392233050782
इन्हें अस्पताल में रहना ही होगा।,-48.99145335370832,-88.7766401779248,-178.75487123393785,-289.5158827585248
"इसके अलावे पीएम केयर्स फंड से मोतिहारी , पूर्णिया एवं मुंगेर में आरटीपीसीआर लैब को मूर्त रूप दे दिया गया है . उन्होंने कहा , "" अगले कुछ दिनों में बक्सर , कैमूर , गोपालगंज , बांका जिला अस्पताल , गवर्नमेंट मेडिकल कॉलेज बेतिया , वर्धमान इंस्टिट्यूट ऑफ मेडिकल साइंस पावापुरी , नालंदा में आरटी पीसीआर लैब की स्थापना की कवायद शुरू कर दी जाएगी . """,-549.2662211275866,-1002.3980697584699,-1683.8462822185993,-2604.064164984132
"- अभिलाषा गुप्ता , मेयर इलाहाबाद",-54.43255535164276,-129.9360271599039,-219.44106637663586,-286.73329950556
शाहिद कपूर और कियारा अडवाणी स्टारर फिल्म “ कबीर सिंह ” लोगों को बेहद पसंद आई है।,-145.43846859821647,-262.7633521387464,-468.03206003100655,-712.0096779680301
यदि तू जिन्दा है तो जिन्दगी में सफलता अवश्य मिलेगी ऐसा विश्वास रखो ।,-129.23797657539353,-221.77919644352642,-316.2279020608674,-406.3623488367904
दो दिनों से युवति ने फ्लैट न खोलने और दुर्गन्ध आने पर पडोशीओं ने पुलिस को सूचित किया,-inf,-297.6059664114492,-527.1087545622822,-717.7583302183112
जिले में जमीन की रजिस् ‍ ट्री पर पेच फंस गया है।,-97.38310449124027,-170.1123398980347,-318.05651936294106,-468.913933553618
डीएम आवास पहुंचते इससे पहले ही सीओ सिटी मौके पर पहुंच गए और छात्रों को समझाकर विलोबी मैदान भेजा।,-168.1615589730235,-283.90543305847893,-545.4043259204816,-826.5622215269607
"उन्होंने कहा कि हालांकि , अगले 2 - 3 महीनों में यदि अफवाहों पर विराम लगता है तो इसके बाद चिकन की खपत बढ़ जायेगी और फिर देश में चिकन की कमी की स्थिति उत्पन्न होगी।",-264.96812780829964,-471.7728527448495,-895.1169492321167,-1514.391842458247
थोड़ी देर के बाद ही ब्रेक हो गया।,-60.142544783944295,-111.37001551892659,-180.35541879553256,-323.324750865717
इसी बीच आरोपी की फिर बहस शुरू हुई।,-63.289268144318726,-114.88951450738821,-223.33205943884988,-314.84760030083265
नई दिल्ली : भारत की सड़कें दुनिया की सबसे खतरनाक सड़कों में शामिल हैं।,-100.94014261609775,-180.31946468006038,-335.56070586506695,-517.5771275270224
कंटेनमेंट जोन में कोरोना पॉजिटिव मामलों को खोजने में बीएमसी कर रही है लापरवाही,-109.90422932490983,-193.15826110194647,-413.2681666900522,-598.4991684906422
इस पॉलिसी की सबसे अच्छी बात ये है कि बीमाधारक के साथ कुछ अनहोनी होने पर इसके सारे प्रीमियम माफ हो जाते हैं।,-172.7433042291489,-316.81571224317963,-533.6656065081476,-911.6181891167435
"उसे बचाने की काफी कोशिश की गई , लेकिन डॉक्टरों को कामयाबी नहीं मिली।",-100.46382054490522,-189.6191628683635,-328.5462355022688,-537.4293688531114
"प्रारूप स्ट्रिंग के रूप में एक वर्ग विशेषता , जो इस एग्रीगेट के लिए उत्पन्न SQL का वर्णन करता है।",-inf,-338.63983117733176,-602.6360105262413,-912.165112416159
वे वहां 14 - दिनों तक पृथकवास में रहेंगे।,-71.32563325758576,-155.7303182347812,-301.9745043738252,-426.939152493407
अश्विन ने स्मिथ का किया शिकार,-49.709385637308564,-94.96023447200093,-202.77458025816776,-258.94060444605816
उसके छिपने की सूचना किसी यात्री ने टीम को दी।,-75.59055603647256,-133.42523447301872,-277.8241925212293,-473.457869798106
यहीं तर्क हम जमानत आवेदन को निरस्त करने के लिए न्यायालय में प्रस्तुत करेंगे।,-109.25058902084668,-208.96490604222103,-371.4962036448466,-599.1170635195821
ये बात अक्टूबर 2019 की है।,-42.296361788490344,-80.67010019085863,-169.34476190720414,-252.44317755693777
इस धनराशि का उपयोग कोविड - 19 महामारी के कारण उत्पन्न स्थिति से मुकाबले के लिए किया जाएगा।,-125.54683435655073,-211.89881425292154,-346.1509694522048,-581.0580012031054
पुलिस टीम ने उनकी तलाश शुरू कर दी।,-57.93048322727212,-89.78479071029386,-131.35426493820603,-216.84417042278412
फिल्म के लिए एक्ट्रेस का चुनाव भी हो गया है।,-60.66602180904035,-113.36390569818872,-219.86955518783958,-339.77176433413877
कहा जा रहा है कि हादसा बेनीपट्टी थाना स्थित रानीपुर पुल के पास हुआ है . घटना की जानकारी मिलते ही मौके पर भारी भीड़ जमा हो गई . गुस्साई भीड़ ने जमकर हंगामा किया और ट्रक को नुकसान पहुंचाने की कोशिश भी की . लेकिन घटनास्थल पर मौजूद पुलिस के आला अधिकारियों ने लोगों को समझा - बुझाकर किसी तरह से मामले को शांत कराया .,-477.4481363589451,-809.5614291749332,-1285.252951429733,-2303.318414798227
"कुंती और उमा बाई उठने लगीं तो भूदेव बोले , ‘ आप हायर सेकेंड्री पास हैं न ? ’ कुंती ने कहा , ‘ जी हां। ’ भूदेव बोले , ‘ विधानसभा चुनाव आने वाले हैं , मेरे पास एक समन्वयक का पद खाली है।",-369.36449632765385,-725.0820231006013,-1287.5465169718616,-1980.7474964688247
इस कानून को प्रजातांत्रिक व्यवस्था के अनुरूप बनाने के लिए 2007 में देश की उच्चतम न्यायालय ने अपना निर्णय दिया है परंतु सत्ता पर पकड़ बनाए रखने के लिए देश के ज्यादातर राज्यों ने उच्चतम न्यायालय के इन निर्देशों को लागू ही नहीं किया है ।,-323.2789174452216,-576.1972470766037,-1147.0936437020457,-1888.8818270357656
ये दोनों समाजवादी पार्टी से विधायक हैं।,-52.04405803321453,-94.77085989183793,-167.92440592278402,-299.6992441819306
"Tendering process has been 100 % switched to electronic mode with features like Tender publishing , Online bid submission , various types of evaluation criteria , and instant availability of tabulation after online tender opening . It has option of Global Tender , Reverse Auction and Machinery / Plant tenders . Requirement of "" Complex Railway Board tenders "" have also been provided in e - Tender module . निविदा प्रकाशन , ऑनलाइन बोली प्रस्तुति , मूल्यांकन मानदंडों के विभिन्न प्रकार और निविदा खोलने के तुरंत पश्चात् तुरंत सारणीबद्ध करने की उपलब्धता जैसी विशेषताओं के साथ निविदा प्रक्रिया को 100 प्रतिशत इलेक्ट्रोनिक माध्यम में बदल दिया गया है।",-inf,-2288.676200848271,-3626.4561125467594,-4930.416548933345
"कारगिल की जंग में मेरठ से भेजी गईं थी सेना की ये दो खास रेजीमेंट , जीतकर ऐसे फहराया था तिरंगा",-173.4517029898821,-382.86376076609037,-676.8043049638676,-960.4710554275742
1 . व्यापार और व्यक्तिगत खर्चों को मिश्रण न करें।,-82.8499579092813,-170.22332191806308,-314.26598554957883,-439.2104971210835
सेलिब्रिटीज़ या बॉलीवुड इंडस्ट्री में जब भी ब्रेकअप होते है तो वे किसी से छिपते नहीं है।,-inf,-282.84468971202466,-501.2689254870884,-835.7207760148798
इससे पहले शासन के रवैये को देखते हुए पटवारियों का मिनी सम्मेलन विदिशा में रखा गया।,-130.86337440270188,-245.66910077563043,-413.85595497196584,-617.5975632880292
तिवारी ने कहा कि नई नियमावली के प्रारुप में प्रावधान किया गया है कि अगर कोई आरटीआई आवेदन 500 शब्दों से अधिक का है तो उसे संबंधित अधिकारी खारिज कर सकेगा।,-230.38843581085814,-427.7836129056689,-796.782240160496,-1161.9243465890638
"एक नियम के रूप में , खिलाड़ियों को इस तरह का स्वागत बोनस मिलता है जब वे पहली बार अपने खाते की भरपाई करते हैं।",-176.310562963285,-296.10117109485265,-606.6730417390528,-1076.371777545018
"आदमी पिछले कुछ समय से लड़की के फोन पर मैसेज भेजकर और उसे फोन करके बार - बार ' आई लव यू ' बोलकर प्रताडि़त कर रहा था . लड़की ने उसे कई बार मना किया और आगाह भी किया , लेकिन वो नहीं माना .",-337.589965973825,-636.480307834678,-1269.4143398717788,-1993.6026374295477
"प्रत्येक ओमाटिडियम का अलग कोर्निया ( स्वच्छमण्डल ) , लेंस और प्रकाश संवेदक कोशिकाएँ होती हैं।",-inf,-321.9743507750783,-549.5792951443752,-754.2171825559207
कुछ साल पहले पटना के उम्रदराज प्रोफेसर और उनकी शिष्या के प्रेम प्रसंग को लोग आज तक भूले नहीं हैं।,-155.57062864728573,-310.60787901025935,-610.0712089029599,-875.00798980927
"( जी . एन . एस ) ता . 20 पटना बिहार सरकार ने राज्य में स्वास्थ्य व्यवस्था को और सुद्दढ़ बनाने के उद्देश्य से राजधानी के इंदिरा गांधी आयुर्विज्ञान संस्थान ( आईजीआईएमएस ) समेत अन्य अस्पतालों में चिकित्सीय , प्रशासनिक , तकनीकी एवं गैर तकनीकी स्तर पर 523 कर्मियों को बहाल करने का निर्णय लिया है।",-inf,-821.3586955890704,-1452.9877515270705,-2180.0220090848575
यह बहुत ही लंबे वाले ब्राउन राइस का 5 किलो का पैक है।,-102.94861973637224,-211.11464874929524,-420.21749265368135,-548.3057111377943
"मिस्ड कॉल के जरिए जानिए अपने PF खाते का बैलेंस , डायल करें . . .",-132.91296579820659,-285.5986027124025,-502.53906169888774,-718.9013105969223
शिमला — शिमला में ट्रैफिक जाम से वाहनों के पहिए थम रहे हैं।,-106.68791719990294,-176.1926668377456,-278.37122610234434,-491.77409865584616
"स्वच्छता और पर्यावरण संरक्षण की इस मुहिम में गायत्री परिवार के एचएम कपूर , प्रदीप सिंघल , सतीश कुमार वैश्य , वाईएन गोयल , हंस कुमार सिंघल समेत कई लोगों ने सहायता दी है।",-inf,-527.4061319405106,-996.0446257881144,-1498.3021973007567
1.2 - स् ‍ मार्टफोन में गीगाहॉर्टज़ का प्रोसेसर दि ‍ या गया है।,-inf,-227.19795337116938,-415.30176227143716,-634.0890224739258
"अंत में गांधी की एक लाइन जो इसका सार भी है कि ‘ धरती पर सभी की आवश्यकताओं के लिए पर्याप्त संसाधन हैं , उनके लालच के लिए नहीं ’ आप सब जानते हैं कि कौन लोग हैं , जो आज लालची बने बैठे हैं।",-313.9120531768874,-608.8861830047053,-1197.5969250652429,-1942.4457269593884
महिला की शिकायत पर चंडीगढ़ के आईजी आरके उपाध्याय ने मामले की जांच के आदेश दिए हैं।,-121.64052132574892,-215.70052285053146,-370.9075545471907,-495.7716570718737
"पुलिस ने बताया कि इस गिरोह के पास रस्सी , टॉर्च , लाठी , चाकू व गुप्ति जैसे हथियार मौजूद हैं।",-inf,-301.7402295968139,-522.0872012667868,-809.0279453941328
केवला प्रसाद को वरिष्ठ उपाध्यक्ष बनाया गया है।,-inf,-134.32749759258624,-264.0091304454065,-382.86298175135175
कलाम हमेशा से देश के युवाओं और उनके भविष्य को बेहतर बनाने के बारे में बातें करते थे।,-127.17293004100532,-226.08678630155433,-467.69640240822196,-756.7231813985865
3.30 PM - दिल्ली में दिल्ली सरकार और आईएएस के बीच विवाद मामले में अब गृहमंत्रालय भी कूद पड़ा है . इस मामले में केंद्रीय गृहमंत्री राजनाथ सिंह ने ट्वीट कर घटना पर दुख जताया है . गृहमंत्री राजनाथ सिंह ने अपने ट्वीट में लिखा कि मुझे इस घटना के बारे में जानकर बहुत दुख हुआ . उन्होंने कहा कि दिल्ली सरकार और मुख्य सचिव के बीच जो हुआ नहीं होना चाहिए था . राजनाथ सिंह ने कहा सिविल सेवकों को गरिमा और डर के बिना काम करने की अनुमति दी जानी चाहिए . उन्होंने कहा कि गृह मंत्रालय ने उपराज्यपाल अनिल बैजल से मामले की विस्तृत रिपोर्ट मांगी है . उन्होंने कहा कि इस मामले में न्याय होगा .,-838.9113501555679,-1399.3087604046473,-2435.8990312026094,-4182.101175817656
"वाशिंगटन , रॉयटर्स।",-inf,-73.62544125640166,-94.93371198526933,-117.56179842542835
"जगदम्बा सिंह भ्रष्टाचार के मसले पर सरकार चाहे जितना भी लचीला रुख अख्तियार करे , किंतु यह एक दिन मुद्दा बनकर रहेगा।",-inf,-368.0650565342757,-706.9579363916937,-1067.865436019013
बुधवार को परिवहन विभाग के निर्देश पर भोगनीपुर में ओवरलोड वाहनों की चेकिंग की गई।,-inf,-207.21127668525932,-358.9713555724496,-608.9244933108246
रोशन सिंह सोढ़ी उर्फ जेनिफर ने इन सभी खबरों को सिरे से खारिज करते हुए गलत बताया।,-inf,-272.28669016291155,-464.1345608899209,-678.8333070561573
वह बागेश्वर जिले में रातिर केटी स्थित राजकीय आयुर्वेदिक अस्पताल में तैनात हैं।,-inf,-220.76257812765772,-401.0518606505829,-578.7313687101082
बिजनेस स्टैंडर्ड ने नोट का अध्ययन किया है।,-62.12840641434299,-117.2448785077132,-207.0372420965683,-295.90222309097487
ये बात सिद्ध हो चुकी है कि आप एक कमजोर प्लेयर हैं।,-89.79930054485258,-170.14922095338963,-312.7820467482359,-466.0490543738076
सदियों से वीरान पड़ा ये इलाका,-61.41155406660833,-134.54603375658132,-209.56285254795492,-267.0728645334075
नवविवाहिता होने के कारण कुछ दिन तो वह मुंह नहीं खोल सकी।,-96.28944393776258,-187.14852909453882,-388.6477246502797,-571.1067766045197
गार्ड ने पुलिस कोे बताया कि मुख्य गेट बंद था।,-78.23273615824192,-150.73424878178136,-306.42177292301665,-448.78632593923606
डिजिटल करेंसी के पीछे क्रिप्टोकरेंसी का जोर है . क्रिप्टोकरेंसी केंद्रीय बैंकों के नियंत्रण से पूर्णत : बाहर है . इस करेंसी को बनाने का उद्देश्य था कि सरकारी बैंकों द्वारा कभी - कभी अधिक मात्रा में नोट छाप कर बाजार में डाल दिए जाते हैं जिससे महंगाई बहुत तेजी से बढ़ती है . लोगों की सालों की गाढ़ी कमाई कुछ ही समय में शून्यप्राय हो जाती है .,-inf,-1028.8628162028522,-1865.723479764238,-2992.880079432611
राज्य की आबादी में मुस्लिमों की हिस्सेदारी करीब नौ फीसदी है और वे पारंपरिक रूप से कांग्रेस समर्थक रहे हैं।,-144.5741819644074,-277.74316654508146,-580.3815345733973,-904.5566828633636
आसपास के इलाकों से यही सूचना मिली है कि हंजंर में 12 घरों वाला यह कस्बा बाढ़ की चपेट में आकर पूरी तरह बह गया है।,-inf,-397.2336613019831,-695.94845644744,-994.0349094897558
"सरफराज ने तुरंत इसकी शिकायत की , जिसके बाद आइसीसी एसीयू ने जांच शुरू की।",-124.98355764508358,-222.5611884444749,-366.1250723410829,-590.1869842301874
"भारतीय क्रिकेट टीम के पूर्व कप्तान और दिग्गज बल्लेबाज सौरव गांगुली को जल्द ही एक बड़ी कमान मिल सकती है , दरअसल खबरों की मानें तो गांगुली जल्द ह . . .",-241.90158778891606,-447.5545330405104,-741.8451129651678,-1131.8062219729052
इसके बाद वह थाना पहुंचा।,-40.44439639657334,-85.16404636429442,-132.31076141033427,-165.8362478967613
"इससे पहले , मुख्य अतिथि रीता बहुगुणा जोशी ने दीप प्रज्ज्वलन कर एवं राष्ट्रपिता महात्मा गाँधी के चित्र पर माल्यार्पण कर समारोह का विधिवत शुभारम्भ किया।",-229.2602423744282,-388.91613619667714,-652.3380303865405,-992.2037697338762
"राजस्थान में पेट्रोल पंप 24 घंटे के लिए रहेंगे बंद , जानिये क्या है वजह",-114.60734397309157,-211.482514525871,-346.6788056960477,-548.841985040395
7.96 3.5 देश की वित्त मंत्री निर्मला सीतारमण की ओर से आम बजट में चालू वित्त वर्ष के लिये राजकोषीय घाटे का लक्ष्य लाख करोड़ रुपए यानी जीडीपी का का बताया था।,-inf,-459.9159382133443,-883.1699111491818,-1407.1346060128421
करीब माह भर का वक्त लगेगा।,-51.90667885048227,-100.24209281819581,-162.32595051503822,-258.3781415328633
जबकि हरियाणा लोकहित पार्टी के प्रमुख और विधायक गोपाल कांडा के भाई गोबिंद कांडा ( Gobind Kanda ) ने हाल में बीजेपी का दामन थाम लिया था।,-inf,-402.8766226919916,-651.025858949475,-1052.7286640773511
"सोशल मीडिया पर बॉबी का ये पोस्ट खूब वायरल हो रहा है . फोटो में पति पत्नी की केमिस्ट्री भी गजब की दिखाई दे रही है . फिल्म इंडस्ट्री से दूर तान्या एक इंटीरियर डिजाइनर हैं और एक बिज़नेस वूमेन हैं . बता दें कि तान्या ने बॉलीवुड एक्टर बॉबी देओल से 30 मई 1996 को शादी की थी . तान्या और बॉबी देओल के दो बेटे आर्यमन देओल और धरम देओल हैं . Bigg Boss 14 : ' वीकेंड के वार ' में होगी सिद्धार्थ शुक्ला की एंट्री , निशाने पर आए राहुल वैद्य बोले - ' तूने कौन से तीर मारे . . . जो ' Ind vs Aus : मैच के दौरान अडाणी ग्रुप का विरोध , ‘ नो $ 1BN अडाणी लोन ’ का प्लेकार्ड ले मैदान में घुसे प्रदर्शनकारी रिपोर्ट्स के मुताबिक , स्टेट बैंक ऑफ इंडिया के अफसरों की कमेटी जल्द ही अडाणी ग्रुप को लोन देने की मंजूरी दे सकती है।",-inf,-2385.1458883738046,-4316.388625952406,-6540.286586355018
जैक मा ने देश के ' सूदखोर ' वित् ‍ तीय नियामकों और सरकारी बैंकों की पिछले साल अक् ‍ टूबर में कड़ी आलोचना की थी।,-218.10134505866694,-407.68707756714963,-697.3143676786065,-1191.398358000942
"वे अपने ज्ञान , स्किल्स और अच्छे स्वभाव के लिए काफी जाने . . . उत्तर प्रदेश की राज्यपाल आनंदीबेन पटेल ने कहा कि महिलाएं अपने स्वास्थ्य एवं पोषण पर विशेष ध्यान दें और इनके सशक्तीकरण से ही घर , परिवार तथा देश सशक्त होगा।",-326.3486930646305,-595.3921294542793,-1026.9001732579843,-1554.0104040129054
गुरुग्राम सामूहिक दुष्कर्म के तीनों आरोपी गिरफ्तार,-61.85651131357206,-107.88972369727608,-196.35223442073024,-337.4295839664189
अंतर्राष्ट्रीय मौद्रिक कोष ( आईएमएफ ) प्रमुख क्रिस्टिन लगार्डे का कहना है कि अमेरिका की मौजूदा संरक्षणवादी नीतियों से वैश्विक अर्थव्यवस्था पर प्रतिकूल असर पडऩा शुरू हो गया है।,-inf,-475.8381746978908,-839.7307393931636,-1187.4619744817871
मंत्री रह चुके हैं ठाकुर,-42.819915152217746,-83.19049242751565,-142.84833352212527,-214.06317848587514
किसानों के आंदोलन की गंभीरता को कम करने के लिए भाजपा ने कृषि व किसान कल्याण मंत्री नरेंद्र सिंह तोमर को असम का चुनाव प्रभारी बना दिया।,-189.97224392547474,-321.02878769931306,-548.5697318873925,-855.765880826076
"श्रीनगर , 3 अक्टूबर ( आईएएनएस ) ।",-64.14104158137164,-97.39494630356207,-175.25412620862193,-245.89040280732593
"इसका मतलब यह हुआ कि अगर आपने नोएडा के किसी ऐसे प्रोजेक्ट में फ्लैट खरीदा है जिसका काम अब तक पूरा नहीं हुआ तो आपको नए कानून से कोई मदद नहीं मिलेगी . बिल्डर चाहे और भी कई साल आपको क्यों न इंतजार कराए , आप उनकी शिकायत नए प्रस्तावित प्राधिकरण में नहीं कर सकते .",-405.70841650942737,-818.2106864864123,-1561.1770920651722,-2385.36106522496
"पटना में नड्डा की नीतीश कुमार से तथा दिल् ‍ ली में चिराग पासवान से क् ‍ या बातें हुईं , यह तो फिलहाल स् ‍ पष् ‍ ट नहीं है , लेकिन दाेनों दलों सहित एनडीए के अन् ‍ य दलाें के नेताओं के बयानों से माना जा रहा है कि असहमति के सारे बिंदु समाप्त हो गए हैं।",-461.52689272851285,-858.9913708824388,-1496.2140212335903,-2397.6298263208264
रविवार को अन्य जनपदों से आने वाले शिक्षकों की नुमाईश कैंप यूआरसी में काउंसिलिंग की गई।,-inf,-251.7966297259309,-497.49498741406336,-717.87800509161
इस शब्द का उपयोग उन लोगों को संदर्भित करने के लिए किया जाता है जिनके जैविक यौन संबंध और स्वयं - छवि मेल नहीं खाते हैं।,-193.05909948157347,-358.2149927786658,-652.1361133340716,-988.7488943724293
इस उपचुनाव को अगले साल होने वाले दिल्ली नगर निगम चुनाव के मुख्य मुकाबले के लिए सेमीफाइनल कहा जा रहा है।।,-153.50503320734873,-279.84805619185244,-512.70903404726,-889.6776494504714
एअर क्वालिटी इंडेक्स शुक्रवार को 340 तक पहुंच गया।,-85.26700677747834,-155.02433971710724,-268.8242067338382,-373.5742568331208
"हमारा साहित्य , हमारी फिल्में और हमारी अंधधार्मिकता इनको कम करने की बजाय बढ़ाने का काम करती है।",-inf,-285.15241415840893,-505.98197171098775,-780.2366052880052
यहां पर रावण वध की लीला शरद पूर्णिमा पर होगी।,-86.63118384459347,-148.84024482653766,-277.6306878312972,-407.9577558362541
परिषद की इस नई टाउनशिप में अपार्टमेंट बनाने के लिए निजी विकासकर्ताओं को भी भूखंड दिए जाएंगे।,-inf,-279.27236610452394,-480.84755642939257,-741.9423128114852
ये भी पढ़ें - दुश्मनों को मात देने के लिए पहनें नीला ' पुखराज ',-125.3464156879919,-238.24417454651052,-373.3745941726309,-532.5290547415102
2007 में की थी आत्महत्या,-37.401830132696,-91.74234559425035,-144.69977461976006,-211.12263804456836
अगला लेखशांत और कम भीड़ भाड़ वाली जगहों से प्यार करने वाले लोगों के लिए ये रही छतीसगढ़ की 7 ऑफबीट प्लेसेस,-inf,-370.61724950115547,-629.1304758835842,-876.1783689825173
हरभजन सिंह को केकेआर और केदार जाधव को सन राइजर्स हैदराबाद ने 2 - 2 करोड़ रूपए में खरीदा।,-inf,-300.3553946830857,-597.6202382708401,-864.5501345724471
राज्य के विधानसभा चुनाव में पूर्व मुख्यमंत्री दिग्विजय सिंह के विरुद्ध प्रत्याशी रह चुके शिवराज सिंह चौहान को विदिशा से फिर से टिकट दिया गया है .,-194.17463816440613,-338.74799275289695,-575.7892480146846,-940.1428151762509
टूर्नामेंट के दौरान जोकोविच सहित कई खिलाड़ियों के कोरोना वायरस जांच में पॉजिटिव आने के बाद इसे बीच में रोक दिया गया।,-157.43166627529817,-280.0767987104701,-529.1420743356329,-934.6358358536456
एक महत्वपूर्ण विषय आंध्रप्रदेश पुनर्गठन अधिनियम के प्रावधानों को लागू करने का भी हो सकता है जिसके कारण पिछले सत्र में तेलुगु देशम पार्टी ने भारी हंगामा किया था ।,-230.61205043245513,-394.7086557539098,-722.3109711368975,-1185.1090989518427
